            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[bucket_f256avx],       4194304,16,  64,      67108864,    24488127,  6998652683,  104.2881
[bucket_find512],       4194304,16,  64,      67108864,    24488127,  3448382286,   51.3849
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304,16, 128,      67108864,    40620236, 12472878629,  185.8604
[bucket_find128],       4194304,16, 128,      67108864,    40620236,  7235714074,  107.8205
[bucket_find256],       4194304,16, 128,      67108864,    40620236,  7372324454,  109.8562
[bucket_f256avx],       4194304,16, 128,      67108864,    40620236,  7140920516,  106.4080
[bucket_find512],       4194304,16, 128,      67108864,    40620236,  3581941659,   53.3751
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304,16, 256,      67108864,    52238231, 13784478429,  205.4047
[bucket_find128],       4194304,16, 256,      67108864,    52238231,  7431180654,  110.7332
[bucket_find256],       4194304,16, 256,      67108864,    52238231,  7383119772,  110.0171
[bucket_f256avx],       4194304,16, 256,      67108864,    52238231,  7125690399,  106.1811
[bucket_find512],       4194304,16, 256,      67108864,    52238231,  3299201544,   49.1619
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 1,  16,       8388608,      134597,  1661927021,  198.1171
[bucket_find128],       8388608, 1,  16,       8388608,      134597,  1517395468,  180.8876
[bucket_find256],       8388608, 1,  16,       8388608,      134597,  1538881607,  183.4490
[bucket_f256avx],       8388608, 1,  16,       8388608,      134597,  1501605491,  179.0053
[bucket_find512],       8388608, 1,  16,       8388608,      134597,  1290765985,  153.8713
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 1,  64,       8388608,     3058350,  2261103577,  269.5446
[bucket_find128],       8388608, 1,  64,       8388608,     3058350,  1756708508,  209.4160
[bucket_find256],       8388608, 1,  64,       8388608,     3058350,  1825310005,  217.5939
[bucket_f256avx],       8388608, 1,  64,       8388608,     3058350,  1786750944,  212.9973
[bucket_find512],       8388608, 1,  64,       8388608,     3058350,  1422453459,  169.5697
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 1, 128,       8388608,     5075308,  2488636704,  296.6686
[bucket_find128],       8388608, 1, 128,       8388608,     5075308,  1805402141,  215.2207
[bucket_find256],       8388608, 1, 128,       8388608,     5075308,  1834099222,  218.6417
[bucket_f256avx],       8388608, 1, 128,       8388608,     5075308,  1797873251,  214.3232
[bucket_find512],       8388608, 1, 128,       8388608,     5075308,  1422339720,  169.5561
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 1, 256,       8388608,     6527219,  2709145750,  322.9553
[bucket_find128],       8388608, 1, 256,       8388608,     6527219,  1834760204,  218.7205
[bucket_find256],       8388608, 1, 256,       8388608,     6527219,  1831249177,  218.3019
[bucket_f256avx],       8388608, 1, 256,       8388608,     6527219,  1800153483,  214.5950
[bucket_find512],       8388608, 1, 256,       8388608,     6527219,  1389715441,  165.6670
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 4,  16,      33554432,      538336,  3665835118,  109.2504
[bucket_find128],       8388608, 4,  16,      33554432,      538336,  3136137696,   93.4642
[bucket_find256],       8388608, 4,  16,      33554432,      538336,  3195979849,   95.2476
[bucket_f256avx],       8388608, 4,  16,      33554432,      538336,  3109868492,   92.6813
[bucket_find512],       8388608, 4,  16,      33554432,      538336,  2179482351,   64.9536
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 4,  64,      33554432,    12248154,  6068670523,  180.8605
[bucket_find128],       8388608, 4,  64,      33554432,    12248154,  4264021255,  127.0777
[bucket_find256],       8388608, 4,  64,      33554432,    12248154,  4420525075,  131.7419
[bucket_f256avx],       8388608, 4,  64,      33554432,    12248154,  4282373050,  127.6247
[bucket_find512],       8388608, 4,  64,      33554432,    12248154,  2520681500,   75.1222
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 4, 128,      33554432,    20311004,  7028323328,  209.4604
[bucket_find128],       8388608, 4, 128,      33554432,    20311004,  4461433693,  132.9611
[bucket_find256],       8388608, 4, 128,      33554432,    20311004,  4502043130,  134.1713
[bucket_f256avx],       8388608, 4, 128,      33554432,    20311004,  4351290878,  129.6786
[bucket_find512],       8388608, 4, 128,      33554432,    20311004,  2577450330,   76.8140
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 4, 256,      33554432,    26121659,  7806223352,  232.6436
[bucket_find128],       8388608, 4, 256,      33554432,    26121659,  4551066167,  135.6323
[bucket_find256],       8388608, 4, 256,      33554432,    26121659,  4502866748,  134.1959
[bucket_f256avx],       8388608, 4, 256,      33554432,    26121659,  4373633039,  130.3444
[bucket_find512],       8388608, 4, 256,      33554432,    26121659,  2404000424,   71.6448
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 8,  16,      67108864,     1079976,  6227912374,   92.8031
[bucket_find128],       8388608, 8,  16,      67108864,     1079976,  5370959908,   80.0335
[bucket_find256],       8388608, 8,  16,      67108864,     1079976,  5529113818,   82.3902
[bucket_f256avx],       8388608, 8,  16,      67108864,     1079976,  5381127443,   80.1850
[bucket_find512],       8388608, 8,  16,      67108864,     1079976,  3501437794,   52.1755
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 8,  64,      67108864,    24493374, 11076180572,  165.0480
[bucket_find128],       8388608, 8,  64,      67108864,    24493374,  7472827298,  111.3538
[bucket_find256],       8388608, 8,  64,      67108864,    24493374,  7851600694,  116.9980
[bucket_f256avx],       8388608, 8,  64,      67108864,    24493374,  7574159035,  112.8638
[bucket_find512],       8388608, 8,  64,      67108864,    24493374,  4083289995,   60.8458
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 8, 128,      67108864,    40629788, 13060763400,  194.6205
[bucket_find128],       8388608, 8, 128,      67108864,    40629788,  7797065391,  116.1853
[bucket_find256],       8388608, 8, 128,      67108864,    40629788,  7947503522,  118.4270
[bucket_f256avx],       8388608, 8, 128,      67108864,    40629788,  7701076269,  114.7550
[bucket_find512],       8388608, 8, 128,      67108864,    40629788,  4192971449,   62.4801
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608, 8, 256,      67108864,    52245982, 14353528041,  213.8842
[bucket_find128],       8388608, 8, 256,      67108864,    52245982,  7972117742,  118.7938
[bucket_find256],       8388608, 8, 256,      67108864,    52245982,  7952197919,  118.4970
[bucket_f256avx],       8388608, 8, 256,      67108864,    52245982,  7694249836,  114.6533
[bucket_find512],       8388608, 8, 256,      67108864,    52245982,  3890837784,   57.9780
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608,12,  16,     100663296,     1617675,  8736620458,   86.7905
[bucket_find128],       8388608,12,  16,     100663296,     1617675,  7512750208,   74.6325
[bucket_find256],       8388608,12,  16,     100663296,     1617675,  7809308498,   77.5785
[bucket_f256avx],       8388608,12,  16,     100663296,     1617675,  7624620500,   75.7438
[bucket_find512],       8388608,12,  16,     100663296,     1617675,  4774638526,   47.4318
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608,12,  64,     100663296,    36739964, 15945006284,  158.3994
[bucket_find128],       8388608,12,  64,     100663296,    36739964, 10659435047,  105.8920
[bucket_find256],       8388608,12,  64,     100663296,    36739964, 11211459894,  111.3758
[bucket_f256avx],       8388608,12,  64,     100663296,    36739964, 10810488822,  107.3926
[bucket_find512],       8388608,12,  64,     100663296,    36739964,  5522148556,   54.8576
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608,12, 128,     100663296,    60941256, 18912715279,  187.8809
[bucket_find128],       8388608,12, 128,     100663296,    60941256, 11141391541,  110.6798
[bucket_find256],       8388608,12, 128,     100663296,    60941256, 11365274077,  112.9039
[bucket_f256avx],       8388608,12, 128,     100663296,    60941256, 10982750019,  109.1038
[bucket_find512],       8388608,12, 128,     100663296,    60941256,  5676079498,   56.3868
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608,12, 256,     100663296,    78357231, 20698299147,  205.6191
[bucket_find128],       8388608,12, 256,     100663296,    78357231, 11422852290,  113.4758
[bucket_find256],       8388608,12, 256,     100663296,    78357231, 11374170676,  112.9922
[bucket_f256avx],       8388608,12, 256,     100663296,    78357231, 10976406423,  109.0408
[bucket_find512],       8388608,12, 256,     100663296,    78357231,  5259502806,   52.2485
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608,16,  16,     134217728,     2153707, 11268917309,   83.9600
[bucket_find128],       8388608,16,  16,     134217728,     2153707,  9673151517,   72.0706
[bucket_find256],       8388608,16,  16,     134217728,     2153707, 10033126226,   74.7526
[bucket_f256avx],       8388608,16,  16,     134217728,     2153707,  9794112266,   72.9718
[bucket_find512],       8388608,16,  16,     134217728,     2153707,  5966253592,   44.4521
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608,16,  64,     134217728,    48982387, 20825584833,  155.1627
[bucket_find128],       8388608,16,  64,     134217728,    48982387, 13859993807,  103.2650
[bucket_find256],       8388608,16,  64,     134217728,    48982387, 14594228414,  108.7355
[bucket_f256avx],       8388608,16,  64,     134217728,    48982387, 14061361720,  104.7653
[bucket_find512],       8388608,16,  64,     134217728,    48982387,  6976912580,   51.9820
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608,16, 128,     134217728,    81241244, 24653698050,  183.6844
[bucket_find128],       8388608,16, 128,     134217728,    81241244, 14570221507,  108.5566
[bucket_find256],       8388608,16, 128,     134217728,    81241244, 14806074267,  110.3138
[bucket_f256avx],       8388608,16, 128,     134217728,    81241244, 14348569604,  106.9052
[bucket_find512],       8388608,16, 128,     134217728,    81241244,  7244430956,   53.9752
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       8388608,16, 256,     134217728,   104473347, 27738287196,  206.6663
[bucket_find128],       8388608,16, 256,     134217728,   104473347, 14891741977,  110.9521
[bucket_find256],       8388608,16, 256,     134217728,   104473347, 14814616227,  110.3775
[bucket_f256avx],       8388608,16, 256,     134217728,   104473347, 14327147967,  106.7456
[bucket_find512],       8388608,16, 256,     134217728,   104473347,  6695431355,   49.8849
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 1,  16,      16777216,      269206,  3396904227,  202.4713
[bucket_find128],      16777216, 1,  16,      16777216,      269206,  3136951704,  186.9769
[bucket_find256],      16777216, 1,  16,      16777216,      269206,  3170633144,  188.9845
[bucket_f256avx],      16777216, 1,  16,      16777216,      269206,  3106249748,  185.1469
[bucket_find512],      16777216, 1,  16,      16777216,      269206,  2689049242,  160.2798
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 1,  64,      16777216,     6119668,  4586600634,  273.3827
[bucket_find128],      16777216, 1,  64,      16777216,     6119668,  3596488020,  214.3674
[bucket_find256],      16777216, 1,  64,      16777216,     6119668,  3745512384,  223.2499
[bucket_f256avx],      16777216, 1,  64,      16777216,     6119668,  3667378448,  218.5928
[bucket_find512],      16777216, 1,  64,      16777216,     6119668,  2936366624,  175.0211
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 1, 128,      16777216,    10153377,  5126362593,  305.5550
[bucket_find128],      16777216, 1, 128,      16777216,    10153377,  3724022777,  221.9691
[bucket_find256],      16777216, 1, 128,      16777216,    10153377,  3791475025,  225.9895
[bucket_f256avx],      16777216, 1, 128,      16777216,    10153377,  3721794677,  221.8362
[bucket_find512],      16777216, 1, 128,      16777216,    10153377,  2964666366,  176.7079
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 1, 256,      16777216,    13058164,  5355805639,  319.2309
[bucket_find128],      16777216, 1, 256,      16777216,    13058164,  3755346236,  223.8361
[bucket_find256],      16777216, 1, 256,      16777216,    13058164,  3773871669,  224.9403
[bucket_f256avx],      16777216, 1, 256,      16777216,    13058164,  3709281005,  221.0904
[bucket_find512],      16777216, 1, 256,      16777216,    13058164,  2882966115,  171.8382
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 4,  16,      67108864,     1077714,  7396530088,  110.2169
[bucket_find128],      16777216, 4,  16,      67108864,     1077714,  6386272103,   95.1629
[bucket_find256],      16777216, 4,  16,      67108864,     1077714,  6505308313,   96.9366
[bucket_f256avx],      16777216, 4,  16,      67108864,     1077714,  6328916603,   94.3082
[bucket_find512],      16777216, 4,  16,      67108864,     1077714,  4473638455,   66.6624
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 4,  64,      67108864,    24489753, 12128059757,  180.7222
[bucket_find128],      16777216, 4,  64,      67108864,    24489753,  8622075855,  128.4789
[bucket_find256],      16777216, 4,  64,      67108864,    24489753,  8933120054,  133.1139
[bucket_f256avx],      16777216, 4,  64,      67108864,    24489753,  8657354920,  129.0046
[bucket_find512],      16777216, 4,  64,      67108864,    24489753,  5144010566,   76.6517
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 4, 128,      67108864,    40616914, 14166322673,  211.0947
[bucket_find128],      16777216, 4, 128,      67108864,    40616914,  8968820324,  133.6458
[bucket_find256],      16777216, 4, 128,      67108864,    40616914,  9053293179,  134.9046
[bucket_f256avx],      16777216, 4, 128,      67108864,    40616914,  8791467113,  131.0031
[bucket_find512],      16777216, 4, 128,      67108864,    40616914,  5226572469,   77.8820
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 4, 256,      67108864,    52238771, 15948369864,  237.6492
[bucket_find128],      16777216, 4, 256,      67108864,    52238771,  9178743391,  136.7739
[bucket_find256],      16777216, 4, 256,      67108864,    52238771,  9086857449,  135.4047
[bucket_f256avx],      16777216, 4, 256,      67108864,    52238771,  8831766980,  131.6036
[bucket_find512],      16777216, 4, 256,      67108864,    52238771,  4901535674,   73.0386
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 8,  16,     134217728,     2161163, 12454281696,   92.7916
[bucket_find128],      16777216, 8,  16,     134217728,     2161163, 10750929618,   80.1007
[bucket_find256],      16777216, 8,  16,     134217728,     2161163, 11098830524,   82.6927
[bucket_f256avx],      16777216, 8,  16,     134217728,     2161163, 10803715703,   80.4940
[bucket_find512],      16777216, 8,  16,     134217728,     2161163,  7053411407,   52.5520
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 8,  64,     134217728,    48987574, 22039970671,  164.2106
[bucket_find128],      16777216, 8,  64,     134217728,    48987574, 15051921428,  112.1456
[bucket_find256],      16777216, 8,  64,     134217728,    48987574, 15782033472,  117.5853
[bucket_f256avx],      16777216, 8,  64,     134217728,    48987574, 15244744947,  113.5822
[bucket_find512],      16777216, 8,  64,     134217728,    48987574,  8246121862,   61.4384
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 8, 128,     134217728,    81246956, 26284276029,  195.8331
[bucket_find128],      16777216, 8, 128,     134217728,    81246956, 15664508923,  116.7097
[bucket_find256],      16777216, 8, 128,     134217728,    81246956, 15969806829,  118.9843
[bucket_f256avx],      16777216, 8, 128,     134217728,    81246956, 15488992630,  115.4020
[bucket_find512],      16777216, 8, 128,     134217728,    81246956,  8471294458,   63.1161
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216, 8, 256,     134217728,   104482070, 28294135286,  210.8077
[bucket_find128],      16777216, 8, 256,     134217728,   104482070, 16074600107,  119.7651
[bucket_find256],      16777216, 8, 256,     134217728,   104482070, 16016115485,  119.3294
[bucket_f256avx],      16777216, 8, 256,     134217728,   104482070, 15510000106,  115.5585
[bucket_find512],      16777216, 8, 256,     134217728,   104482070,  7944155362,   59.1886
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216,12,  16,     201326592,     3240624, 17552407581,   87.1838
[bucket_find128],      16777216,12,  16,     201326592,     3240624, 14939845992,   74.2070
[bucket_find256],      16777216,12,  16,     201326592,     3240624, 15604167817,   77.5067
[bucket_f256avx],      16777216,12,  16,     201326592,     3240624, 15106961521,   75.0371
[bucket_find512],      16777216,12,  16,     201326592,     3240624,  9430581990,   46.8422
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216,12,  64,     201326592,    73473400, 31962904162,  158.7615
[bucket_find128],      16777216,12,  64,     201326592,    73473400, 21402413123,  106.3069
[bucket_find256],      16777216,12,  64,     201326592,    73473400, 22511507992,  111.8159
[bucket_f256avx],      16777216,12,  64,     201326592,    73473400, 21707664253,  107.8231
[bucket_find512],      16777216,12,  64,     201326592,    73473400, 11084041352,   55.0550
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216,12, 128,     201326592,   121865035, 37591116936,  186.7171
[bucket_find128],      16777216,12, 128,     201326592,   121865035, 22394165743,  111.2330
[bucket_find256],      16777216,12, 128,     201326592,   121865035, 22814285666,  113.3198
[bucket_f256avx],      16777216,12, 128,     201326592,   121865035, 22087960742,  109.7121
[bucket_find512],      16777216,12, 128,     201326592,   121865035, 11555134579,   57.3950
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216,12, 256,     201326592,   156710664, 41841504769,  207.8290
[bucket_find128],      16777216,12, 256,     201326592,   156710664, 23026946576,  114.3761
[bucket_find256],      16777216,12, 256,     201326592,   156710664, 22897033662,  113.7308
[bucket_f256avx],      16777216,12, 256,     201326592,   156710664, 22118470040,  109.8636
[bucket_find512],      16777216,12, 256,     201326592,   156710664, 10735116065,   53.3219
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216,16,  16,     268435456,     4317584, 22617438512,   84.2565
[bucket_find128],      16777216,16,  16,     268435456,     4317584, 19121394101,   71.2327
[bucket_find256],      16777216,16,  16,     268435456,     4317584, 19987320819,   74.4586
[bucket_f256avx],      16777216,16,  16,     268435456,     4317584, 19366983395,   72.1476
[bucket_find512],      16777216,16,  16,     268435456,     4317584, 11730423047,   43.6992
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216,16,  64,     268435456,    97974501, 41460090080,  154.4509
[bucket_find128],      16777216,16,  64,     268435456,    97974501, 27782821763,  103.4991
[bucket_find256],      16777216,16,  64,     268435456,    97974501, 29236350653,  108.9139
[bucket_f256avx],      16777216,16,  64,     268435456,    97974501, 28141469268,  104.8351
[bucket_find512],      16777216,16,  64,     268435456,    97974501, 13982833998,   52.0901
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216,16, 128,     268435456,   162485203, 49199091600,  183.2809
[bucket_find128],      16777216,16, 128,     268435456,   162485203, 29144088400,  108.5702
[bucket_find256],      16777216,16, 128,     268435456,   162485203, 29667420174,  110.5198
[bucket_f256avx],      16777216,16, 128,     268435456,   162485203, 28760107578,  107.1397
[bucket_find512],      16777216,16, 128,     268435456,   162485203, 14557238739,   54.2299
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      16777216,16, 256,     268435456,   208949330, 54852629804,  204.3420
[bucket_find128],      16777216,16, 256,     268435456,   208949330, 29829792974,  111.1246
[bucket_find256],      16777216,16, 256,     268435456,   208949330, 29679573000,  110.5650
[bucket_f256avx],      16777216,16, 256,     268435456,   208949330, 28709496177,  106.9512
[bucket_find512],      16777216,16, 256,     268435456,   208949330, 13350568381,   49.7347
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 1,  16,      33554432,      539131,  6889983100,  205.3375
[bucket_find128],      33554432, 1,  16,      33554432,      539131,  6375024934,  189.9905
[bucket_find256],      33554432, 1,  16,      33554432,      539131,  6451931088,  192.2825
[bucket_f256avx],      33554432, 1,  16,      33554432,      539131,  6323350695,  188.4505
[bucket_find512],      33554432, 1,  16,      33554432,      539131,  5488008242,  163.5554
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 1,  64,      33554432,    12245064,  9319095005,  277.7307
[bucket_find128],      33554432, 1,  64,      33554432,    12245064,  7304699359,  217.6970
[bucket_find256],      33554432, 1,  64,      33554432,    12245064,  7608593062,  226.7537
[bucket_f256avx],      33554432, 1,  64,      33554432,    12245064,  7449803391,  222.0214
[bucket_find512],      33554432, 1,  64,      33554432,    12245064,  5989322745,  178.4957
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 1, 128,      33554432,    20315302, 10201126991,  304.0173
[bucket_find128],      33554432, 1, 128,      33554432,    20315302,  7496335939,  223.4082
[bucket_find256],      33554432, 1, 128,      33554432,    20315302,  7657084131,  228.1989
[bucket_f256avx],      33554432, 1, 128,      33554432,    20315302,  7495437018,  223.3814
[bucket_find512],      33554432, 1, 128,      33554432,    20315302,  6018483504,  179.3648
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 1, 256,      33554432,    26122721, 10958943958,  326.6020
[bucket_find128],      33554432, 1, 256,      33554432,    26122721,  7620334746,  227.1037
[bucket_find256],      33554432, 1, 256,      33554432,    26122721,  7646163403,  227.8734
[bucket_f256avx],      33554432, 1, 256,      33554432,    26122721,  7503730092,  223.6286
[bucket_find512],      33554432, 1, 256,      33554432,    26122721,  5889476344,  175.5201
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 4,  16,     134217728,     2158717, 14916633645,  111.1376
[bucket_find128],      33554432, 4,  16,     134217728,     2158717, 12869980114,   95.8888
[bucket_find256],      33554432, 4,  16,     134217728,     2158717, 13126912617,   97.8031
[bucket_f256avx],      33554432, 4,  16,     134217728,     2158717, 12752895410,   95.0165
[bucket_find512],      33554432, 4,  16,     134217728,     2158717,  9070347111,   67.5794
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 4,  64,     134217728,    48993541, 24481181797,  182.3990
[bucket_find128],      33554432, 4,  64,     134217728,    48993541, 17355805531,  129.3108
[bucket_find256],      33554432, 4,  64,     134217728,    48993541, 17980871270,  133.9679
[bucket_f256avx],      33554432, 4,  64,     134217728,    48993541, 17418863712,  129.7806
[bucket_find512],      33554432, 4,  64,     134217728,    48993541, 10325095843,   76.9280
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 4, 128,     134217728,    81252711, 28413943470,  211.7004
[bucket_find128],      33554432, 4, 128,     134217728,    81252711, 18074655015,  134.6667
[bucket_find256],      33554432, 4, 128,     134217728,    81252711, 18233715800,  135.8518
[bucket_f256avx],      33554432, 4, 128,     134217728,    81252711, 17723032630,  132.0469
[bucket_find512],      33554432, 4, 128,     134217728,    81252711, 10594021114,   78.9316
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 4, 256,     134217728,   104479196, 31554504766,  235.0994
[bucket_find128],      33554432, 4, 256,     134217728,   104479196, 18478678637,  137.6769
[bucket_find256],      33554432, 4, 256,     134217728,   104479196, 18292234102,  136.2878
[bucket_f256avx],      33554432, 4, 256,     134217728,   104479196, 17772131996,  132.4127
[bucket_find512],      33554432, 4, 256,     134217728,   104479196,  9923800358,   73.9381
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 8,  16,     268435456,     4315290, 25094777076,   93.4853
[bucket_find128],      33554432, 8,  16,     268435456,     4315290, 21634901619,   80.5963
[bucket_find256],      33554432, 8,  16,     268435456,     4315290, 22321673593,   83.1547
[bucket_f256avx],      33554432, 8,  16,     268435456,     4315290, 21711760671,   80.8826
[bucket_find512],      33554432, 8,  16,     268435456,     4315290, 14213621083,   52.9499
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 8,  64,     268435456,    97971285, 44284396361,  164.9722
[bucket_find128],      33554432, 8,  64,     268435456,    97971285, 30174067396,  112.4072
[bucket_find256],      33554432, 8,  64,     268435456,    97971285, 31680774799,  118.0201
[bucket_f256avx],      33554432, 8,  64,     268435456,    97971285, 30607042051,  114.0201
[bucket_find512],      33554432, 8,  64,     268435456,    97971285, 16583384442,   61.7779
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 8, 128,     268435456,   162497756, 52188504348,  194.4173
[bucket_find128],      33554432, 8, 128,     268435456,   162497756, 31425664775,  117.0697
[bucket_find256],      33554432, 8, 128,     268435456,   162497756, 32061446156,  119.4382
[bucket_f256avx],      33554432, 8, 128,     268435456,   162497756, 31082275585,  115.7905
[bucket_find512],      33554432, 8, 128,     268435456,   162497756, 17020392569,   63.4059
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432, 8, 256,     268435456,   208957825, 56634577658,  210.9802
[bucket_find128],      33554432, 8, 256,     268435456,   208957825, 32246978645,  120.1294
[bucket_find256],      33554432, 8, 256,     268435456,   208957825, 32137437115,  119.7213
[bucket_f256avx],      33554432, 8, 256,     268435456,   208957825, 31095703708,  115.8405
[bucket_find512],      33554432, 8, 256,     268435456,   208957825, 15917741944,   59.2982
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432,12,  16,     402653184,     6477700, 35230838631,   87.4967
[bucket_find128],      33554432,12,  16,     402653184,     6477700, 30038933868,   74.6025
[bucket_find256],      33554432,12,  16,     402653184,     6477700, 31284277667,   77.6953
[bucket_f256avx],      33554432,12,  16,     402653184,     6477700, 30354209596,   75.3855
[bucket_find512],      33554432,12,  16,     402653184,     6477700, 18840625865,   46.7912
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432,12,  64,     402653184,   146942134, 63919773825,  158.7465
[bucket_find128],      33554432,12,  64,     402653184,   146942134, 42915138244,  106.5809
[bucket_find256],      33554432,12,  64,     402653184,   146942134, 45169741893,  112.1803
[bucket_f256avx],      33554432,12,  64,     402653184,   146942134, 43525433510,  108.0966
[bucket_find512],      33554432,12,  64,     402653184,   146942134, 22273924372,   55.3179
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432,12, 128,     402653184,   243740903, 75463260269,  187.4150
[bucket_find128],      33554432,12, 128,     402653184,   243740903, 44938005255,  111.6047
[bucket_find256],      33554432,12, 128,     402653184,   243740903, 45757158971,  113.6391
